Order,Activity,Condition,Who,Subprocess,Terminated
0,start,,,,
1,Report The Meter Operation ,,,,
2,Examine The Application ,,,,
3,Reject The Application ,,,,
4,Confirm The Application ,,,,
5,Inform The Mpoo ,,,,
6,Inform The Mspo ,,,,
7,Perform The Equipment Acquisition ,,,,
8,Inform The Go ,,,,
9,Inform The Go ,,,,
10,Inform The Mpon ,,,,
11a1,Confirm The Failure ,Mpon informs go ,,,
11b1,Assign The Mpon. ,Mpon informs go ,,,
12,Confirm The Assignment ,,,,
13,Inform The Mpoo ,,,,
14,Inform The Mpoo ,,,,
15,Inform The Mspo ,,,,
16,Inform The Mspo ,,,,
17,Inform The Sp ,,,,
18,,,,,yes
