Order,Activity,Condition,Who,Subprocess,Terminated
0,start,,,,
1,Initiate Process ,,,,
2,Transmit His Data ,,Customer ,,
3,Receive Customer Data ,,Customer Data ,,
4,Enter Customer Data Object ,,Customer Data Object ,,
5,Enter The Crm System ,,Customer Data ,,
6,Enter Customer Data ,,Customer Data ,,
7,Compare ,,,,
8,Check Completeness ,,,,
9,Correct These ,,,,
10,Prevent Comparison ,,,,
11,Create New Customer Object ,,New Customer Object ,,
12,Remain The Data Object ,,,,
13,Consist Data Elements ,,Object ,,
14,Name Name ,,Customers ,,
15,Use Generated Customer Object ,,Generated Customer Object ,,
16,Request Date ,,Generated Customer Object ,,
17,Carry Automated Check ,,,,
18,Generate Contract Documents ,,,,
19,Generate Contract Documents ,,,,
20,Analyze Causing Issues ,,Causing Issues ,,
21,Resolve Causing Issues ,,Causing Issues ,,
22,Generate Contract Documents ,,,,
23,Send Confirmation Document ,,,,
24,Execute Switchover ,,,,
25,Send Request ,,,,
26,Put The Question ,,,,
27a1,Check Switchover Request ,Customer may be supplied ,Customer ,,
27b1,goto 53,else,,,
28,Transmit A Response Comment ,,Grid Operator ,,
29,Inform All Involved Suppliers ,,Grid Operator ,,
30,Demand The Resolution ,,Grid Operator ,,
31,Communicate The Old Supplier ,,Grid Operator ,,
32,Carry The Termination ,,Grid Operator ,,
33,Create A Cis Contract ,,Customer Service ,,
34,Decide The Chance ,,Customer ,,
35,Decide This Check ,,Customer ,,
36,Depend The Customers ,,,,
37,Withdraw Additional Constraint ,,,,
38,Withdraw The Offered Contract ,,Customer ,,
39,Regard Contract ,,,,
40,Continue Process ,,,,
41,Count Confirmation Message ,,,,
42,Count The Switch Process ,,,,
43,Speed The Switch Process ,,,,
44,Begin Power Supply ,,,,
45,Transmit The Meter Data ,,Grid Operator ,,
46,Compute The Final Billing ,,Grid Operator ,,
47,Send It ,,Grid Operator ,,
48,Create The Final Billing ,,Old Supplier ,,
49,Send The Final Billing ,,Old Supplier ,,
50,End The Customer ,,,,
51,Require The Information ,,,,
52,End Process ,,,,
53,,,,,yes
