Order,Activity,Condition,Who,Subprocess,Terminated
0,start,,,,
1,Perceive The Beginning ,,Customer ,,
2,Degrade Her Subscribed Service ,,Her Subscribed Service ,,
3,Send List ,,,,
4,Enter A Problem Report ,,Employee ,,
5,Compare Problem Report ,,,,
6,Determine Necessary Counter Measures ,,,,
7,Determine The Significance ,,Electronic Service ,,
8,Collect ,,,,
9,Link An Extra Fix Process ,,,,
10,Detail Process ,,,,
11,Affect Case ,,Customer ,,
12,Affect The Counter Measures ,,,,
13,Continue These Measures ,,,,
14,Continue Process ,,,,
15,Data Contract Commitment ,,,,
16,Send Detailed Problem Report ,,,,
17,Provide ,,,,
18,Investigate Service Management ,,Service Management ,,
19a1,Locate Problem ,Problem is analyzable level ,,,
19b1,goto 71,else,,,
20,Locate Resource Provisioning ,,,,
21,Assess The Problem ,,Case ,,
22,Send Detailed Problem Report ,,,,
23a1,Analyze It ,Service Management is sure ,Service Management ,,
23b1,goto 71,else,,,
24,Perform The Analysis ,,,,
25,Create A Trouble Report ,,,,
26,Indicate The Type ,,,,
27,Receive The Detailed Problem Report ,,Resource Provisioning ,,
28,Check ,,,,
29a1,Create Notification ,Problems are detected ,,,
29b1,Analyze This ,Problem is detected ,,,
30,Include Trouble Report ,,,,
31,Send Trouble Report ,,,,
32,Prepare The Final Status Report ,,Service Management ,,
33,Determine ,,,,
34,Take Counter Measures ,,,,
35,Take Alternative Process Paths ,,,,
36,Detect Problem ,,,,
37,Send Actual Service Performance ,,,,
38,Require Minor Corrective Actions ,,,,
39,Undertake Corrective Actions ,,Service Management ,,
40,Create Resolution Report ,,,,
41,Send Resolution Report ,,,,
42,End Process Path ,,,,
43,Require Automatic Resource Restoration ,,,,
44,Create A Request ,,Service Management ,,
45,Send Message ,,,,
46,Onhold Resource Provisioning ,,Resource Provisioning ,,
47,Wait A Restoration Request ,,Resource Provisioning ,,
48,Happen Days ,,,,
49,Send Status Report ,,,,
50,Terminate The Process ,,Resource Provisioning ,,
51,Receive Restoration Request ,,,,
52,Track Possible Errors ,,,,
53,Undertake Necessary Corrective Actions ,,,,
54,Create Troubleshooting Report ,,,,
55,Send Report ,,,,
56,End Process ,,,,
57,Receive Troubleshooting Report ,,,,
58,Describe The Creation ,,Information ,,
59,Receive The Actual Service Performance ,,Customer Service ,,
60,Trigger Concurrent Activities ,,,,
61,Create Report ,,,,
62,Create The Customer ,,,,
63,Detail The Current Service Performance ,,,,
64,Report Sla Violation Rebate ,,,,
65,Adjust The Billing ,,Who ,,
66,Send Report ,,,,
67,Complete Activities ,,,,
68,End Customer Service ,,,,
69,Receive The Report ,,Customer ,,
70,End Customer ,,Customer ,,
71,,,,,yes
