Order,Activity,Condition,Who,Subprocess,Terminated
0,start,,,,
1,Start Process ,,,,
2,Submit An Supply Request ,,Employee ,,
3,Register Requirement ,,,,
4,Receive Request ,,,,
5,Approve A Change ,,Supervisor ,,
6,Ask A Change ,,Supervisor ,,
7a1,End Process ,Request is rejected ,,,
7b1,Return ,Request is asked ,,,
8,Review The Comments ,,Who ,,
9a1,Approve The Purchase Department ,Request is approved ,,,
9b1,goto 23,else,,,
10,Will Charge ,,,,
11,Use A Subprocess ,,,,
12,Select A Vendor ,,,,
13a1,Will Purchase Department ,Vendor is not valid system ,Vendor ,,
13b1,goto 23,else,,,
14,Select Vendor ,,Vendor ,,
15,Confirm Vendor ,,Vendor ,,
16,Generate A Purchase Order ,,System ,,
17,Send A Purchase Order ,,System ,,
18,Deliver Product ,,Product ,,
19,Receive Invoice ,,,,
20,Send A Notification ,,System ,,
21,Require Any ,,,,
22,Send A Notification ,,System ,,
23,,,,,yes
