Order,Activity,Condition,Who,Subprocess,Terminated
0,start,,,,
1,Get A New Order ,,,,
2,Determine The Necessary Parts ,,,,
3,Enter ,,,,
4,Optimize Our Production Processes ,,,,
5,Create Uniform Work Packages ,,,,
6,Minimize Setup Times ,,,,
7,Create A List ,,,,
8,Transfer Data ,,Data ,,
9a1,Procure Parts ,Parts are missing ,,,
9b1,Schedule Production ,This is not necessary ,,,
10,Receive A Notice ,,,,
11,Take Care ,,Employee ,,
12,Check Order ,,Order ,,
13,Determine First Step ,,,,
14,Buy Details ,,,,
15,Participate Exhibitions ,,Our Marketing Staff ,,
16,Happen ,,,,
17,Start ,,,,
18,Determine The Contact Person ,,,,
19,Would The Project ,,,,
20a1,Leave Him ,This is not case ,,,
20b1,Try Head ,Potential Project Budget is huge ,,,
20c1,Give It ,Next Step is detailed online presentation ,,,
21,Wait ,,,,
22,Come Customer ,,Customer ,,
23a1,Call The Customer ,We are not contacted ,,,
23b1,goto 24,else,,,
24,,,,,yes
